SessionId;Position;Recommendations;Scores
37537;0;14540,7005,47592,383,60618,9820,63532,133463,62915,894,34911,82191,128311,36246,31815,213016,85529,59832,11186,27900,27993,3512,10311,3451,124396,114437,19827,125901,23272,4615,2142,59298,76254,171241,30605,11734,75243,53223,82091,50425,28160,126076,12736,117590,12352,24986,16448,72931,135896,30181;2.548641981450546,1.1977932240398743,0.9713239708258283,0.9249152569929147,0.8800140146469775,0.8411328573366516,0.8345531532862043,0.8167797690762177,0.8085829349517039,0.791902060295713,0.7320684695646859,0.7019952882823667,0.697163568590278,0.6946198656440224,0.6858530641587948,0.6778766937262104,0.6665141692295207,0.6540515434380058,0.6478242444308454,0.6375186797647888,0.6309931482791797,0.6298378103698188,0.6242580122758057,0.6179755573746173,0.6163067762435521,0.6160476952481715,0.6098529677537228,0.6042914093408136,0.6002559589138138,0.5840814418899238,0.5749984981082357,0.5670079838005978,0.5623093191922532,0.5572887853554915,0.5423481048511386,0.5315371336800669,0.5308908393504068,0.5201161955099219,0.5181402638936693,0.515684406304265,0.5095566851129975,0.505466151452113,0.5045815979649457,0.5030194381648998,0.5009599926923408,0.5005828687415975,0.4941731420850435,0.4917809652081316,0.4910190246589726,0.48435069954785404
37537;1;375973,14526,378917,175652,755,1735,13231,7739,5275,10585,31511,126659,14223,35404,47794,45536,7010,75086,35339,380754,380235,1422,125321,183,47625,10301,13241,13055,8180,46871,376868,128911,99005,90411,110,1803,376302,13220,78590,10983,25746,2287,34374,770,14242,6808,36350,6249,36123,901;1.2592922674617482,1.0845720750643202,0.5874539512409971,0.4386490121957862,0.4193018328373388,0.4130590160995309,0.41229438250788597,0.40733857485817543,0.3988531976686196,0.38745940566634485,0.37714372011566144,0.3690872041228705,0.354340644783964,0.35393149209110686,0.34102459589248535,0.33991785800987906,0.33244002148523333,0.3323711645753362,0.3184060842388199,0.3182868285516739,0.3170046350949097,0.3148543696069031,0.3113138681602393,0.3104433846550706,0.30894424833735235,0.3059341997384691,0.2988350928387416,0.2987402503766928,0.29657753689833255,0.29433432214309085,0.28841512442034695,0.2864092386687005,0.2832571548438956,0.2822715809917672,0.28185772709240187,0.27941609469497053,0.27790865779189206,0.2773063164256704,0.2769524108235461,0.27634101587182774,0.27481991673884837,0.2725139734017457,0.2689375745280897,0.26289400091192183,0.25984390675186614,0.25922138619924856,0.2540783970852253,0.2517068639975349,0.25162072327545026,0.24658556642822382
49417;0;15144,16511,78893,3389,8646,9307,23346,101271,85480,67792,17980,137756,34101,595,32446,10219,47400,89941,42906,36097,7743,118093,83902,160076,90752,68534,1159,136161,4129,62414,8047,3021,65239,9308,8157,133726,36794,8644,73441,136293,1021,40242,49686,14441,47147,90398,6702,112680,376414,18174;1.6652694613679115,1.5587789909220617,0.7649823483458227,0.7075760803891261,0.6764342624680383,0.6724620503644732,0.6433855983046992,0.6162491131047323,0.6097339618291042,0.5980154861214116,0.591141372161368,0.5894463296490937,0.5607428769860182,0.5602758491967975,0.5429042501780155,0.5216595261263731,0.5187688134516116,0.5128656953230788,0.5100372288408934,0.5053064254558096,0.4991637523017396,0.4951297156450478,0.48726371677018143,0.4852131324946922,0.4840111853372093,0.46999163894625506,0.4648371509832897,0.46133834671187524,0.45961949475740155,0.4578411134174347,0.45218294189098474,0.4501040715973766,0.4485677570925132,0.43792447112979077,0.43270751018865494,0.42811845388178216,0.4249694776535101,0.420080062741889,0.41840192376948027,0.4143995940583795,0.4119975912285858,0.4107357700125096,0.40680621827973873,0.4041130047698866,0.39993671922860474,0.3951529150164011,0.3915951337446168,0.38448399154174323,0.3842182116252576,0.38393427525119894
49417;1;6842,18741,69945,3836,11678,695,3241,4129,2778,178460,135777,34101,5403,14158,36945,5775,7825,62525,6396,10436,48359,18140,88127,51193,45852,60009,14816,130836,79234,34033,31132,10810,62173,33461,100478,32615,132173,20748,12742,22955,42188,144815,32724,359,37130,6625,1145,89673,24196,6913;2.249360620199661,1.085832466342463,1.026419757373899,1.0104635010198022,0.9504091297882025,0.9100535616324362,0.902168083611324,0.9010090543107641,0.8950028809255747,0.8729642396884585,0.8559369824676746,0.8504670998096594,0.8484042013781092,0.8464071437941741,0.8302098153510601,0.8038684473770364,0.8014585158523835,0.7908096405996861,0.7856126402822088,0.7727920192800447,0.7677890234805016,0.749444966864122,0.7368446722600385,0.7324585791583276,0.7226435737567425,0.7120509885663625,0.70044812320758,0.6977254120942998,0.6975620941465758,0.6932703490709462,0.6895123438875232,0.6797406423877239,0.6766699528416051,0.6561907818530689,0.6545339872396742,0.6544417524913599,0.6530360733949864,0.6519297352394637,0.6426176287402958,0.6412732508746254,0.633536129409863,0.6328499374859704,0.6326114764174054,0.630824427266254,0.6072044303678413,0.6070589218122943,0.5990844420214566,0.5942998276433107,0.5888865257704571,0.588338699408947
49417;2;116626,6935,163847,13333,17719,69891,14796,47126,36486,36794,11450,35339,16362,45122,89940,20501,77984,18098,4555,46872,377550,13069,78866,7842,32533,90752,7271,233918,13963,32944,70368,29308,5165,9759,46688,33073,1254,63802,3198,249,9539,13734,40588,16663,79373,47392,46902,68374,31951,6822;0.8966084468424933,0.8712666424219112,0.8683251062600221,0.8052774180684907,0.6943090610666586,0.6370185281735401,0.6276016471723559,0.6205201852738756,0.5647740489449867,0.5618691837415648,0.5603326448605562,0.5456042667903636,0.5446732343800856,0.5431824687331626,0.5347800290736738,0.522665819028009,0.5224059729383543,0.5188333988776749,0.5129823406612902,0.4916105930954545,0.4840394259778913,0.481610047944984,0.4701944244449303,0.4675742981491322,0.4673208812790529,0.46590603904223027,0.4652383261240105,0.45780828026452214,0.44739519111137693,0.44112559108187027,0.4314914130666254,0.4287564183243988,0.4267306968912996,0.42421377809005045,0.4208598158668154,0.4111057577244469,0.4104069913188034,0.4070841965563678,0.4062988014972113,0.40603398015759445,0.40565435443793024,0.39829812988880325,0.3964759051259801,0.3917294517715227,0.3860393839593552,0.38550562232968516,0.3774618548308873,0.37721632574285524,0.3764738566130398,0.37633898860813114
49417;3;35888,5583,1049,57881,101058,9322,72824,46760,34416,6067,36101,35337,52935,26918,134573,136898,47112,11634,82729,19542,116768,136224,171357,27617,69678,6565,6095,35997,6080,60622,66439,6939,40908,35311,126416,86678,44356,30325,30161,137550,6579,32954,707,15868,12992,50967,35874,32698,83155,22438;1.7583686042543205,1.651583356775199,1.5070343849272436,1.400170813549651,1.1005633447327274,1.073833552187775,0.9587594010236542,0.9243758739596059,0.8099095566791152,0.7988435490825319,0.7642052085924027,0.7625765880611769,0.7545832063754248,0.7521552607539167,0.7339793803943726,0.7160357736272451,0.7103024082429695,0.6985563170763095,0.678951154830564,0.642069997949508,0.6397889019844964,0.6327116820283539,0.623743848753868,0.6217190704414132,0.6190398691525802,0.6073349409591431,0.5955839297525062,0.5954788519940326,0.5893537538530398,0.5872858446691247,0.5726953840654949,0.5701020826285278,0.5651471511254971,0.562564337006765,0.5622096734806914,0.5540307682045923,0.5535325604707753,0.5521955838392684,0.5463345826037876,0.540656736419435,0.5384274213981076,0.5316277037522147,0.5258865137025297,0.5233371021880452,0.5180343420164122,0.5121907571878315,0.5091072156242089,0.5076981780755647,0.5066844229208505,0.5039532231521575
1300;0;5045,36726,4991,12809,89212,6212,45410,7030,34161,57881,31027,32301,128911,3212,13961,291,11156,36880,71376,13721,13663,9037,57755,336233,32698,35902,25580,23652,208477,25185,27188,13279,28819,2046,135896,48859,46760,70487,4017,36460,99277,11040,133874,22888,150636,23231,13220,79139,13956,902;1.7781704353692473,1.5458635576373096,1.5257225529784113,1.1264492678036977,0.9605315750797988,0.6936096780768034,0.6464099976556196,0.5923538421207198,0.5727727037676185,0.5597753698416973,0.5531251641487018,0.5530987595397359,0.5513386163696259,0.5416900475562494,0.5389639946843566,0.5177931420552293,0.5165084366951329,0.5147508971979133,0.5105120824767134,0.49947597993380644,0.4884738696057409,0.4883613785721051,0.47513725126346174,0.47295602745227205,0.46470306642821996,0.4622895062415342,0.45888495099269666,0.45773813981748823,0.45526846435116425,0.45061207823162686,0.44677987845520867,0.44523564816952677,0.4347885249803643,0.4291502877551523,0.42561516711289005,0.42019286934191535,0.4197389266893426,0.4188181904975895,0.4077773876072839,0.4068435476650787,0.4052640904157498,0.3973426009735832,0.3966342801556948,0.3909518167684624,0.3874735018968605,0.3848618623169709,0.3701670369486827,0.36948032254055946,0.3673835417944503,0.3670478522138299
1300;1;12809,89212,213925,5045,7220,36726,2046,13015,181620,13961,12826,58117,36784,47357,6292,19005,80334,11734,31567,69131,2670,30417,5607,36880,59063,7146,57162,587,63039,84529,88765,29501,37106,53169,38310,4982,110472,81328,1160,128087,58638,31710,180425,79139,36053,49651,1933,31160,64436,34723;1.8473307947370357,1.5440006668831758,1.0934498960055377,0.8235595179071936,0.7688307448997529,0.7577533820646114,0.7159973337762334,0.6676982004458916,0.6189259063723012,0.5981932207530949,0.5670328590908094,0.5315706800537163,0.5145870969397202,0.4879354862475997,0.4863431384471564,0.47476160386800753,0.47148977485520127,0.4628767073675482,0.45257095759308397,0.4371708851417119,0.4332274951974246,0.4225770230881174,0.42071470446446885,0.4148004320983468,0.40115716147915303,0.39985053451871255,0.38875060873825595,0.3877498453459571,0.38635325428869083,0.38300705282842895,0.3809458063912712,0.3719495699398424,0.3678310044784233,0.3673048643487645,0.3657466673137698,0.36295288803719056,0.36080596471151694,0.35882263915800094,0.3585954972379366,0.3574575524848993,0.35655788686685197,0.35271931148991353,0.3489155699180825,0.347997300385178,0.3434915994736114,0.3433204454798126,0.3428123606711226,0.3363617500922626,0.3358365089056198,0.3354698689945564
261093;0;24625,12981,4181,781,89703,49706,4572,6756,201867,31469,97364,7770,18287,283,32724,33408,47297,13432,59627,87342,49272,137028,48580,9338,7306,111316,83762,90717,128872,74670,33823,8144,79709,44964,57755,36012,6452,141,38132,42269,234860,66537,35516,90743,63620,44936,35064,14139,79956,36150;2.4385900362026898,1.104537216757696,1.0325832183949157,0.9766153273613148,0.9553514934323666,0.8188430790949814,0.7697479958386819,0.7286587559527562,0.7268868469917542,0.6960518367729522,0.683856269527146,0.6822657418032289,0.6780676197219929,0.6608208775761122,0.651719783915377,0.6446492458285651,0.6428954071169651,0.6425550660536777,0.641989418714917,0.6403817047305834,0.6361963811084884,0.6219206886050035,0.6119325105024971,0.602430518965408,0.5984159937034741,0.5944736570614755,0.5933136669505993,0.5927810819096869,0.5823072388795987,0.5801572140452685,0.5770028517931289,0.5767558379741314,0.5741130369482801,0.5712913083466178,0.5673595317882937,0.5658641239258435,0.5633806386112448,0.5602193155325893,0.5570728100615834,0.552247533391502,0.546360842718554,0.5456209201176985,0.5419161103621355,0.5389185598931049,0.5382555435851052,0.5347741426364987,0.5346811977025112,0.5313253840632309,0.527676295777889,0.5252468758766674
261093;1;36334,69237,14179,30591,83902,57461,14292,90717,8048,68534,49602,6554,25075,9856,32144,14529,74984,2907,82975,38215,5513,14816,7377,151085,80887,13304,135872,8157,31484,91176,131247,13938,168169,32778,8047,90340,59040,137756,8319,90572,747,126353,90312,133077,85480,63620,12953,101271,3191,32150;2.2119636679718333,1.6288415381528787,1.519005155157462,1.1760040994685728,1.172156725157049,0.9688776465131809,0.9658085990614617,0.9208011205671149,0.9016816336020618,0.8918243860779864,0.8832201704199435,0.8785738083871041,0.8720266850069528,0.8395744145935038,0.8228414075909427,0.8002690801619674,0.7825128472657621,0.7763306432886352,0.7743122105633934,0.7484393524628631,0.7327690023284592,0.7081641593077451,0.702889755900451,0.6808206853239642,0.6783201499287781,0.655930177540826,0.6503531095433162,0.6457998465877621,0.6421407364130806,0.6416786420770745,0.6410924240890324,0.6281694231265609,0.6235305799279182,0.6223821969656795,0.6159328513983728,0.6155533392210186,0.6096786786264299,0.6070364478803432,0.6058548567412991,0.6032453862381,0.5991375439855324,0.5989978959145021,0.5946489740349226,0.5732900260397278,0.5653720148698481,0.5642257009921708,0.5605155441660812,0.5603522090073108,0.5575835676620261,0.5490838747435529
